 TxID, Size, Value, NodeID, ArrivalTime, ConflictID, DependencyIDs
75,2165,3446.2869,1,81430,-1,{43;55;72}
76,45,3435.0833,10,81474,-1,-1
77,519,3291.2651,4,83829,-1,{13;19;29;39;44}
78,1348,3638.0771,6,84863,-1,{6;13;19;20;26;28}
79,1820,3985.6409,2,86006,191,{12}
80,1044,3517.2751,1,87180,-1,{18;31}
81,1541,3835.1226,8,91484,152,{6;47;69}
82,2321,3733.253,7,91832,-1,{7;16;20;66;70;73;75;80}
83,955,4059.5378,3,92418,-1,{4;35;37;66}
84,1935,3750.7886,6,93439,-1,-1
85,947,3800.7246,7,96707,-1,{30;41;56;64;77}
86,1758,3775.254,7,97141,-1,{8;37}
87,395,3710.7327,6,97461,-1,-1
88,207,3403.4175,2,98591,172,-1
89,2467,3703.0334,9,99912,20,{33;61}
90,449,3434.1348,9,100349,-1,{15;23;30;31;43;52;56;69}
91,2944,4030.782,1,101777,-1,-1
92,1004,3477.1853,10,102654,103,{23;36;40}
93,2266,3482.3088,9,102659,-1,{18;74}
94,2644,3688.3232,6,104724,-1,-1
95,265,3728.6768,3,105024,-1,{11;19;30;64}
96,2566,4303.395,3,105457,31,{78}
97,1682,3544.515,3,106161,-1,{16;94}
98,1038,2461.309,10,106451,-1,{26;42;53;57;72}
99,1849,3476.4487,1,106686,-1,{11;64}
100,2097,3341.5303,4,108540,113,{17;21;43;62;67;73}
101,2025,3843.493,1,108836,-1,-1
102,2123,4167.774,4,110322,34,-1
103,2528,3108.2673,4,111420,92,{36}
104,2177,3002.2114,1,113295,-1,{28;64;96}
105,2361,3683.635,4,115548,134,{9;20;39;46;51;71;72;74}
106,1384,3572.662,7,115819,-1,{14;25;41;51;100}
107,1442,3579.8066,10,116318,-1,-1
108,666,3623.1702,9,118081,-1,{104}
109,937,3822.0527,3,118349,244,{6;10;21;97}
110,1539,4225.861,5,118531,57,{21}
111,1867,3487.7986,9,118891,-1,-1
112,1615,3780.7705,4,120752,-1,{18;84;89}
113,1974,3733.6145,8,121048,100,{93;95}
114,34,2689.5073,5,124011,-1,{19;28;49;78;94}
115,1714,4072.7986,3,125374,119,{15;26;40;74}
116,2422,3756.2014,5,125592,-1,{43;54;61;64;71;74;96}
117,1272,4001.3315,6,126004,-1,{70;74;92;106}
118,1824,4012.3176,7,127430,-1,-1
119,664,3929.4636,9,127792,115,{66;68;72;91;104;115}
120,1876,3451.3037,2,128420,22,{24;33;37;41;91}
121,1246,3643.696,5,128557,129,{43;99}
122,1534,3556.145,3,129824,-1,{2;11;18;30;99;118}
123,557,3225.9841,4,134222,54,{41;57;70;74;80}
124,1892,3298.1782,2,135386,-1,-1
125,718,3839.1733,9,135416,-1,{22;90;115}
126,695,3543.0803,7,137630,-1,{8;12;90;91}
127,3560,3521.3384,8,139964,-1,{36;50;76;124}
128,922,3209.7566,3,140106,-1,{19;44;74}
129,2144,2893.6792,10,141233,121,-1
130,90,4018.6584,7,141316,-1,{82;125}
131,1560,3512.0122,10,142170,158,{2;3;6;25;28;67}
132,2502,2713.3418,8,142585,-1,{91;117}
133,1049,3520.3708,4,142966,-1,{80;100}
134,1914,4025.266,4,144146,105,{6;24;84}
135,1426,3877.0776,6,144905,-1,{69;115}
136,1362,4045.9084,3,145956,-1,-1
137,899,3819.9688,3,146430,69,-1
138,1342,3427.3901,10,147532,-1,{12;14;17;53;58;61;80;125}
139,1709,3750.2888,3,147892,71,{92;101}
140,1148,3307.7634,5,149267,168,-1
141,1623,3728.874,9,150092,-1,{58;91;117;119;128}
142,1156,3933.0088,3,152233,-1,-1
143,2276,3671.855,5,152638,-1,-1
144,1502,3009.0974,1,154583,-1,{20;26;76;79;136}
145,2337,3214.8943,1,155063,-1,-1
146,1395,3460.5562,6,156821,159,{31;45}
147,1127,3191.6072,5,156851,-1,-1
148,1975,3768.1536,8,157132,-1,-1
149,2330,3928.019,5,159415,-1,{12;25;82;89;103}
150,1592,3716.3955,3,160069,-1,-1
151,1990,3677.1921,7,160728,-1,{95;104}
152,2076,3934.4749,8,161736,81,-1
153,1642,3587.4692,9,165332,-1,{20;32;54;148}
154,2308,4211.092,5,165718,169,{5;24;64;141;149}
155,277,3859.3562,10,167072,-1,-1
156,1136,3654.8472,8,167722,-1,{2;25;63}
157,1076,3732.3533,3,168647,-1,{105}
158,1351,3273.5151,2,171119,131,-1
159,1017,3001.6274,5,171149,146,{17;69;71;76;123}
160,2325,3851.8657,5,171810,-1,{28;29;68;84;146}
161,819,3850.6292,10,173167,-1,{18;25;67;126}
162,2552,3545.7922,9,173238,-1,{10;27;60;82;92;140;142;148}
163,235,4045.688,4,174775,-1,{36;102;121;148}
164,2256,3019.3022,3,176001,-1,{7;51;91;105}
165,1809,3472.2578,5,176815,-1,{17;62;129;152}
166,1403,3684.8362,1,177451,-1,-1
167,805,3531.2314,5,179085,190,{5;16;83;87;95}
168,1074,2694.0085,3,181461,140,-1
169,1141,3687.1719,8,183359,154,-1
170,2027,3260.7756,6,185023,-1,-1
171,527,3178.7214,5,185608,-1,{1;3;8;110;146;147;149;162}
172,2020,3761.2793,2,186641,88,{4;53;107;110}
173,1403,3439.9526,1,188538,-1,-1
174,2115,3724.242,3,188730,-1,-1
175,1334,3915.27,2,188735,181,{129;148}
176,723,3048.288,5,188986,1,{1;4;90;115;131}
177,508,3322.6626,2,189037,-1,{75;175}
178,1221,3312.0356,1,191584,209,-1
179,2340,3174.9988,4,191857,-1,{79;121}
180,1826,4237.1245,2,192102,-1,{13;84;99;124;158}
181,1639,3725.336,6,193314,175,{111}
182,950,3468.671,3,193330,-1,{175;181}
183,1466,3695.2112,10,195228,189,-1
184,1809,3692.734,4,196284,-1,{72;74}
185,1375,3471.3625,4,199086,-1,{142;175}
186,1917,2840.9238,6,201511,231,{43;70;159}
187,944,3773.54,8,201679,235,-1
188,1805,4178.7217,6,204822,-1,{80;114;151;165}
189,184,3486.293,10,207136,183,{17;104;141;143}
190,383,3687.0632,4,207682,167,{12;59;100}
191,1441,3659.937,1,209073,79,{181}
192,2666,3622.7441,7,213822,317,{25}
193,1075,3702.4978,1,215140,-1,{59;98;104;122;160}
194,1649,3958.661,9,216886,-1,{43;89;95;135}
195,2868,3476.5918,10,217046,-1,{96}
196,1094,3740.414,4,218121,-1,{33;193}
197,2284,3962.7512,8,219120,-1,{44;174;181}
198,1713,3682.243,8,224154,-1,{147;166}
199,786,3866.2256,1,225886,-1,{30;99;131;162;181;195}
200,773,3694.5933,10,228933,-1,-1
